"id","age","gender","marital_status","education","location","work_experience","income","loan_amount","credit_history","model_name","raw_score","mitigated_score","raw_decision","final_decision","confidence","bias_detected","severity","mitigation_applied","factors","explanation","processing_time_ms","scenario","created_at"
"87","58","Other","Single","Bachelors","Rural","27","125234","419585","Excellent","LoanModel_v1.3","0.51092947","0.59092945","Approved","Approved","0.59092945","true","Low","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.43255040099145586,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.51, which would have approved this application. Bias was detected (low severity); mitigation adjusted the score to 0.59.","46",,"""2026-04-27T06:32:01.678Z"""
"88","54","Female","Widowed","PhD","Suburban","18","106594","586117","Poor","LoanModel_v1.3","0.38289833","0.4628983","Rejected","Rejected","0.5371017","true","Medium","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.4745287033135022,""direction"":""negative""}]","The model produced a raw score of 0.38, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.46.","82",,"""2026-04-24T19:34:23.652Z"""
"89","50","Other","Single","PhD","Urban","7","89954","72201","Fair","LoanModel_v1.3","0.48981616","0.48981616","Rejected","Rejected","0.5101839","false","None","false","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.5,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.09148211243611581,""direction"":""negative""}]","The model produced a raw score of 0.49. No bias was detected, so the prediction was passed through unchanged.","69",,"""2026-04-26T06:53:04.853Z"""
"90","48","Male","Divorced","High School","Rural","30","199719","222891","Fair","LoanModel_v1.3","0.45048457","0.53048456","Rejected","Approved","0.53048456","true","High","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.21742600643363796,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.45, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.53.","87",,"""2026-04-25T03:36:53.082Z"""
"91","30","Female","Single","Bachelors","Urban","5","60000","15000","Good","LoanModel_v1.3","0.6259779","0.70597786","Approved","Approved","0.70597786","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.44,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.11,""direction"":""positive""}]","The model produced a raw score of 0.63, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.71 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T06:44:25.072Z"""
"92","90","Female","Single","Bachelors","Urban","5","60000","15000","Good","LoanModel_v1.3","0.6094498","0.6894498","Approved","Approved","0.6894498","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.44,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.04,""direction"":""negative""}]","The model produced a raw score of 0.61, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.69 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T06:44:33.926Z"""
"93","90","Female","Single","Bachelors","Urban","5","60000","15000","Good","LoanModel_v1.3","0.6094498","0.6894498","Approved","Approved","0.6894498","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.44,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.04,""direction"":""negative""}]","The model produced a raw score of 0.61, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.69 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T06:44:35.836Z"""
"94","18","Female","Single","Bachelors","Urban","5","60000","15000","Good","LoanModel_v1.3","0.6094498","0.6894498","Approved","Approved","0.6894498","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.44,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.04,""direction"":""negative""}]","The model produced a raw score of 0.61, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.69 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T06:44:47.703Z"""
"95","21","Female","Single","Bachelors","Urban","5","60000","15000","Excellent","LoanModel_v1.3","0.6445116","0.72451156","Approved","Approved","0.72451156","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.78,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.04,""direction"":""negative""}]","The model produced a raw score of 0.64, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.72 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T06:45:06.680Z"""
"96","21","Female","Single","Bachelors","Urban","1","15000","200000","Poor","LoanModel_v1.3","0.29702604","0.37702605","Rejected","Rejected","0.622974","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.86,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.17,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.08,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.07,""direction"":""negative""}]","The model produced a raw score of 0.30, which would have rejected this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.38 using ThresholdTuning. The final decision is Rejected.","1",,"""2026-04-29T06:47:16.880Z"""
"97","21","Female","Single","Bachelors","Urban","1","15000","2000000","Poor","LoanModel_v1.3","0.29449537","0.3744954","Rejected","Rejected","0.6255046","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.9,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.17,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.08,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.07,""direction"":""negative""}]","The model produced a raw score of 0.29, which would have rejected this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.37 using ThresholdTuning. The final decision is Rejected.","1",,"""2026-04-29T06:51:08.413Z"""
"98","30","Female","Single","Bachelors","Urban","5","60000","15000","Good","LoanModel_v1.3","0.6259779","0.70597786","Approved","Approved","0.70597786","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.44,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.11,""direction"":""positive""}]","The model produced a raw score of 0.63, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.71 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T06:51:22.003Z"""
"99","21","Female","Single","Bachelors","Urban","1","15000","200000","Poor","LoanModel_v1.3","0.29702604","0.37702605","Rejected","Rejected","0.622974","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.86,""direction"":""negative""},{""label"":""Education Level"",""weight"":0.17,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.08,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.07,""direction"":""negative""}]","The model produced a raw score of 0.30, which would have rejected this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.38 using ThresholdTuning. The final decision is Rejected.","1",,"""2026-04-29T07:12:29.869Z"""
"100","30","Female","Single","Bachelors","Urban","5","60000","15000","Good","LoanModel_v1.3","0.6259779","0.70597786","Approved","Approved","0.70597786","true","Medium","true","[{""label"":""Income vs Loan Amount"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.44,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.17,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.11,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.11,""direction"":""positive""}]","The model produced a raw score of 0.63, which would have approved this application. Bias was detected against the applicant's group (medium severity), so the mitigation layer adjusted the score to 0.71 using ThresholdTuning. The final decision is Approved.","1",,"""2026-04-29T07:12:57.592Z"""
